gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,-0.44031528592635544,1,0,-1.078176147914705,1,2,1,0,0,0,0,0,0,0,1,2,0.35287989362185396,-0.8156034377992903,1
0,-0.44031528592635544,1,0,0.9612573432805821,1,2,1,2,2,2,0,2,2,1,0,0,1.4941794328615081,1.678686404269649,0
1,-0.44031528592635544,0,0,-1.2005421573864221,1,0,1,0,2,2,2,2,2,0,1,2,1.4326224606284659,-0.8681134141100697,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,1,3,-0.6336953640590717,-0.9880639671985543,1
0,2.2710998958306754,0,0,-0.5071347703800245,1,2,1,0,0,0,0,0,2,0,1,1,0.6956024957841991,-0.24850448928379706,1
1,-0.44031528592635544,0,1,0.7981026639849592,1,2,2,1,1,1,1,1,1,2,0,1,-1.3074946547180513,-0.4213388334222917,0
1,2.2710998958306754,1,0,0.5533706450415247,1,0,1,0,0,0,0,0,2,0,1,2,0.5159226849418048,0.577274258779438,1
1,-0.44031528592635544,0,0,-0.9558101384429878,0,1,0,0,0,0,0,2,2,0,1,2,-0.6486686816292713,-0.8240472530854459,1
1,-0.44031528592635544,1,0,1.450721381167451,1,2,1,2,2,0,2,2,2,0,1,2,1.4243039508672437,2.2113724076735974,0
0,2.2710998958306754,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,0,0,2,-0.6969160382443585,-0.9708025218870124,0
0,2.2710998958306754,1,0,0.8388913338088649,1,0,1,0,2,2,2,2,0,1,1,2,0.9684496159522797,1.1341482747218525,0
0,-0.44031528592635544,1,1,1.4099327113435454,1,2,1,0,2,2,2,2,2,1,1,1,1.5790282324259721,2.2410796848912953,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,1,0,0,0,0,2,2,0,1,2,0.8203801422025286,-0.9688454917816274,1
0,-0.44031528592635544,0,1,-0.915021468619082,0,1,0,2,2,0,2,0,0,1,0,3,-0.8200299827104438,-0.8272796511246772,0
0,2.2710998958306754,0,0,-0.9965988082668935,1,0,2,1,1,1,1,1,1,0,0,2,-1.5054751870351342,-0.935971783831621,1
1,2.2710998958306754,0,0,1.002046013104488,1,2,1,2,0,0,2,0,2,2,0,2,0.9601311061910578,1.4657879157265317,0
1,2.2710998958306754,1,1,1.613876060463074,1,2,1,2,2,2,2,2,2,2,1,0,1.6655407339426809,2.5964015890813634,0
1,-0.44031528592635544,0,0,1.450721381167451,1,2,0,2,2,2,0,0,2,1,1,1,0.3994635482846972,1.2007972438164807,0
1,-0.44031528592635544,1,1,0.7165253243371477,0,1,0,2,0,0,0,2,0,0,1,1,-0.8466492139463541,-0.11927453502146464,0
1,-0.44031528592635544,0,0,1.5730873906391682,1,2,0,2,2,2,2,0,2,2,0,0,0.522577492750782,1.5021359018411538,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,2,2,2,2,1,0,1,0.30629623895901076,-0.9756401243947057,0
0,-0.44031528592635544,0,0,-0.017670732493155674,1,2,1,0,0,0,0,2,0,1,0,2,0.6373729274556452,0.21517971107859946,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5104662928918673,-0.9996522241147102,1
0,-0.44031528592635544,1,0,0.5533706450415247,1,2,0,2,0,0,0,0,0,0,0,0,-0.3292379067983476,0.07977081906780424,0
0,-0.44031528592635544,1,0,1.450721381167451,1,2,1,0,2,2,0,0,0,1,0,1,0.7172306211633763,1.5262139688680816,0
0,-0.44031528592635544,0,0,-0.30319142126049586,1,0,2,1,1,1,1,1,1,1,0,1,-1.4971566772739122,-0.7762429446685136,0
0,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,0,0,0,2,0,0,0,0,3,-1.1427881614458564,-0.9947926325047093,0
1,-0.44031528592635544,1,1,0.3902159657459017,1,0,2,1,1,1,1,1,1,2,0,3,-1.4705374460380018,-0.6437146250600267,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,2,-1.517121100700845,-0.999740180523941,1
1,2.2710998958306754,0,0,0.7165253243371477,1,2,0,2,2,0,0,2,0,0,1,0,0.1815185925406812,0.5110430826286562,0
1,-0.44031528592635544,1,0,1.613876060463074,1,2,1,0,2,2,2,2,2,2,1,2,1.4475957781986655,2.386669531270554,0
0,-0.44031528592635544,0,0,-1.2821194970342338,0,1,0,0,0,0,0,0,0,0,0,3,-1.3208042703360063,-0.9971454664516329,1
0,2.2710998958306754,1,0,0.9204686734566764,1,0,1,0,0,2,2,2,0,2,0,1,0.7954246129188627,1.1050566923687701,0
0,-0.44031528592635544,0,1,-0.46634610055611886,1,0,2,1,1,1,1,1,1,0,0,3,-1.4688737440857575,-0.8093585327439046,0
0,2.2710998958306754,0,0,0.3902159657459017,1,2,0,0,0,2,0,0,0,0,0,2,-0.3076097814191705,0.05681419625856915,0
1,-0.44031528592635544,0,0,1.613876060463074,1,0,2,1,1,1,1,1,1,2,1,1,-1.500484081178401,-0.3622980937261266,0
1,-0.44031528592635544,1,1,-0.5887121100278361,1,0,1,2,0,2,0,2,0,0,1,3,0.7654779777784638,-0.3483350137607393,0
0,2.2710998958306754,1,0,-1.2821194970342338,1,0,1,0,2,0,0,0,0,0,1,3,0.38282652876225326,-0.9746286256885516,1
1,-0.44031528592635544,1,0,-1.2005421573864221,1,0,2,1,1,1,1,1,1,0,1,1,-1.4755285518947352,-0.9857331223539383,1
1,2.2710998958306754,0,0,-1.2005421573864221,1,2,1,0,0,2,0,2,0,0,0,2,0.8702912007698604,-0.8810869844716107,1
0,-0.44031528592635544,0,0,1.5322987208152625,1,2,0,2,2,2,0,2,2,2,0,3,0.6590010528348226,1.6265282535957932,0
1,-0.44031528592635544,1,0,1.3691440415196396,1,0,0,2,2,2,2,2,2,2,1,0,0.6989298996886881,1.4524845088303753,0
1,-0.44031528592635544,1,0,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,3,-1.314149462527029,-0.25580487124995227,0
1,-0.44031528592635544,0,0,-0.3439800910844016,1,2,1,0,2,2,0,0,0,0,1,0,0.6639921586915555,-0.10720251785453913,0
1,-0.44031528592635544,0,0,0.3902159657459017,1,2,1,2,2,2,0,0,2,1,1,2,1.1348198111767192,0.8821531622756503,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,0,2,2,2,2,2,2,2,1,1,0.8619726910086385,1.8053216444596738,0
1,-0.44031528592635544,0,1,-0.46634610055611886,1,2,2,1,1,1,1,1,1,0,0,3,-1.3374412898584502,-0.8027837911539033,0
0,-0.44031528592635544,0,0,-0.09924807214096716,1,0,1,0,0,0,2,2,2,1,1,0,0.9817592315702351,0.15196104194397198,0
1,-0.44031528592635544,1,1,0.9204686734566764,1,0,0,2,0,0,0,0,2,1,0,1,-0.18116843304859642,0.3801639456932465,0
1,2.2710998958306754,1,0,0.8796800036327707,1,2,1,0,0,0,0,0,0,0,0,0,0.30296883505452216,0.7153438321694646,0
1,-0.44031528592635544,1,1,-0.6702894496756475,1,2,0,2,2,0,2,2,2,0,0,2,0.6656558606438002,-0.3933027279799787,0
1,-0.44031528592635544,1,0,-0.017670732493155674,1,2,1,0,0,2,0,0,0,0,1,2,0.46601162637447296,0.06833648586780205,1
0,2.2710998958306754,1,0,1.2059893622240165,1,2,1,2,0,2,0,2,2,1,1,2,1.329472939589313,1.7680721051504356,0
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.4871744655604457,-0.9993443766824026,1
0,-0.44031528592635544,1,1,-0.38476876090830736,0,1,0,2,0,0,2,0,0,2,0,3,-1.0080283033140602,-0.6504872685707972,0
1,-0.44031528592635544,0,0,-1.2005421573864221,1,0,1,0,0,0,0,2,2,0,0,3,0.8586452871041499,-0.9037137707462303,0
0,2.2710998958306754,0,0,1.3283553716957337,1,2,1,0,2,2,0,2,0,0,1,0,1.0166969725673674,1.7286676338150435,0
1,-0.44031528592635544,0,0,-1.2005421573864221,1,0,1,0,0,2,2,2,0,0,1,3,0.8303623539159949,-0.9007232528323837,0
1,-0.44031528592635544,1,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,1,0,3,-1.5337581202232888,-0.9999600715470179,0
1,-0.44031528592635544,0,1,-1.1597534875625164,1,0,0,2,0,0,0,0,0,0,0,2,-0.5172362274019641,-0.911629847577001,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,2,0,0,2,0,0,0,1,2,-0.36417564779547973,-0.9845017326247074,1
1,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,1,2,-1.4988203792261565,-0.9994983003985565,1
0,-0.44031528592635544,1,1,1.002046013104488,1,0,2,1,1,1,1,1,1,2,0,0,-1.5021477831306453,-0.4488032222046047,0
1,-0.44031528592635544,1,1,1.0836233527522994,1,0,2,1,1,1,1,1,1,2,0,3,-1.4988203792261565,-0.48565695767230405,0
0,-0.44031528592635544,0,0,1.2467780320479223,1,2,1,0,2,0,0,2,2,1,0,0,1.1647664463171183,1.6907144432319592,1
0,-0.44031528592635544,1,1,1.450721381167451,0,1,0,0,2,2,2,2,2,2,0,1,-0.1528854998604419,0.7988364536317883,0
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,1,0,0,0,0,0,0,0,1,2,0.16321787106599295,-0.943733936946238,0
1,-0.44031528592635544,1,1,0.8388913338088649,1,2,0,0,0,2,2,2,2,1,1,3,0.46102052051773956,0.725590753844851,0
0,2.2710998958306754,0,0,-0.9558101384429878,1,2,1,0,0,2,0,2,0,0,1,2,0.8386808636772168,-0.6490139987161816,0
0,2.2710998958306754,1,0,1.3691440415196396,1,2,1,0,0,2,2,2,2,1,1,1,1.36607438253869,2.0593617434204914,1
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,1,1,-0.676951614817426,-0.9886356838585543,0
1,-0.44031528592635544,0,1,1.1652006924001108,1,0,2,1,1,1,1,1,1,2,0,3,-1.5021477831306453,-0.5138249977284632,0
0,-0.44031528592635544,1,1,-0.8742327987951762,1,0,0,2,0,0,0,0,0,0,0,0,-0.4623340629778991,-0.7524067577669705,0
1,-0.44031528592635544,1,0,-0.7110781194995532,1,2,1,0,0,2,0,2,2,0,1,2,1.2046952931709836,-0.34677378749689286,1
0,-0.44031528592635544,1,0,1.5730873906391682,1,2,0,2,2,2,2,2,2,2,0,0,0.7671416797307081,1.7911386734712094,0
0,-0.44031528592635544,1,1,-0.7110781194995532,1,0,0,0,0,0,0,0,0,0,0,2,-0.6187220464888722,-0.7270093446015811,0
1,-0.44031528592635544,0,0,-1.2005421573864221,1,2,0,0,0,0,0,0,0,0,0,0,-0.48229848640483186,-0.9478678881800849,0
0,-0.44031528592635544,0,0,0.0639066071546558,1,0,0,2,2,0,0,0,0,1,0,3,-0.3292379067983476,-0.1791728497076299,0
0,-0.44031528592635544,0,0,-0.8334441289712705,1,2,1,0,0,0,2,0,0,0,1,1,0.4876397517536498,-0.586806828287708,0
0,-0.44031528592635544,1,1,0.512581975217619,1,2,2,1,1,1,1,1,1,2,1,0,-1.3391049918106948,-0.5074041798546159,0
1,-0.44031528592635544,1,0,1.5730873906391682,1,2,1,2,0,2,2,2,2,2,1,1,1.4525868840553984,2.3411520894936224,0
1,-0.44031528592635544,1,0,0.3902159657459017,1,2,0,2,0,0,2,2,2,1,0,1,0.5175863868940491,0.47643223559634196,0
0,-0.44031528592635544,1,0,1.450721381167451,1,2,1,2,2,2,0,2,2,2,1,0,1.5274534719063961,2.313709689813617,0
0,-0.44031528592635544,1,0,0.9204686734566764,1,2,1,2,0,0,0,2,0,0,1,0,0.8286986519637506,1.1729150620903217,0
0,-0.44031528592635544,1,1,1.5730873906391682,1,0,2,1,1,1,1,1,1,2,0,0,-1.4971566772739122,-0.3972167881907487,0
0,-0.44031528592635544,1,1,-0.8742327987951762,1,0,2,1,1,1,1,1,1,1,0,3,-1.4738648499424907,-0.9053629534193075,0
1,-0.44031528592635544,0,0,0.5941593148654305,1,0,2,1,1,1,1,1,1,2,0,0,-1.4788559557992238,-0.5935135044915555,0
0,-0.44031528592635544,0,0,-0.8742327987951762,1,2,1,0,0,0,0,0,0,0,1,2,0.38615393266674186,-0.6397126084400259,1
0,-0.44031528592635544,0,1,-1.2005421573864221,0,1,0,0,2,0,0,0,0,0,0,3,-1.1727347965862553,-0.9686256007585504,0
0,-0.44031528592635544,0,0,-0.9965988082668935,1,0,1,0,0,0,0,2,0,0,1,0,0.505940473228338,-0.709484030062347,1
1,-0.44031528592635544,0,1,-0.6295007798517418,1,0,0,2,0,0,0,0,0,0,1,3,-0.4856258903093207,-0.6358205373315636,0
1,-0.44031528592635544,1,0,1.3691440415196396,1,2,1,0,2,0,2,2,2,1,1,2,1.3028537083534029,2.021870323985869,1
1,-0.44031528592635544,0,0,-1.1597534875625164,1,0,0,0,0,0,0,0,2,0,1,3,-0.31925569508488133,-0.9033399560069995,0
1,-0.44031528592635544,1,0,0.18627261662637304,1,2,1,0,0,2,2,2,0,2,0,3,0.978431827665746,0.5138356986217336,0
0,-0.44031528592635544,0,0,-1.078176147914705,1,2,1,0,0,0,0,0,0,0,1,3,0.29797772919778875,-0.8317434388931396,0
1,-0.44031528592635544,0,0,-0.09924807214096716,1,2,1,2,2,0,0,0,2,0,1,1,0.978431827665746,0.17025597506397544,0
1,-0.44031528592635544,0,0,-0.38476876090830736,1,0,0,0,0,0,0,2,2,1,1,0,0.00017507974604262936,-0.34424504073150775,0
0,-0.44031528592635544,1,0,1.3283553716957337,1,0,0,2,0,2,2,0,0,2,0,1,-0.1994691545232849,0.6880553562056132,0
1,2.2710998958306754,1,0,0.3086386260980903,1,0,1,2,2,2,2,2,0,1,1,1,1.1065368779885647,0.802266753591789,0
1,-0.44031528592635544,1,1,1.5730873906391682,1,2,1,0,2,0,2,0,0,2,1,2,0.6623284567393112,1.6974870867427296,0
1,-0.44031528592635544,1,1,1.3283553716957337,1,2,2,1,1,1,1,1,1,2,0,1,-1.335777587906206,-0.25395778665610586,0
0,-0.44031528592635544,1,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,1,1,-1.4888381675126903,-0.9993663657847102,1
1,2.2710998958306754,0,0,1.3283553716957337,1,2,1,2,0,2,2,2,2,2,1,2,1.5124801543361963,2.178498699723591,0
0,-0.44031528592635544,0,0,-1.2005421573864221,1,0,2,1,1,1,1,1,1,0,0,2,-1.5021477831306453,-0.9823468005985532,1
0,-0.44031528592635544,1,1,-1.2821194970342338,1,0,0,0,0,2,0,0,0,0,0,3,-0.48063478445258734,-0.9860409697862462,1
1,-0.44031528592635544,1,1,0.18627261662637304,0,1,0,2,0,2,2,0,0,1,1,2,-0.8216936846626881,-0.33740642991381414,0
1,-0.44031528592635544,0,1,1.5730873906391682,1,2,1,2,2,0,0,0,0,1,1,1,0.6839565821184885,1.643195993145027,0
1,-0.44031528592635544,1,0,0.1454839468024673,0,1,0,2,0,2,0,0,0,1,0,3,-0.9830727740303944,-0.42861722628613924,0
1,-0.44031528592635544,0,0,-0.8334441289712705,1,0,1,0,0,0,0,2,0,0,1,2,0.5508604259389369,-0.6071467479223274,0
1,-0.44031528592635544,0,0,-1.2005421573864221,1,0,0,0,0,0,0,2,0,0,0,3,-0.32424680094161445,-0.9382366613693138,1
0,-0.44031528592635544,0,0,-0.7518667893234591,1,0,1,0,2,0,0,0,2,0,1,2,0.712239515306643,-0.48886736660922775,1
1,2.2710998958306754,0,0,-1.2821194970342338,1,0,1,0,0,0,0,0,0,0,1,0,0.1532356593525267,-0.9776631218070138,1
0,-0.44031528592635544,1,1,-0.7518667893234591,1,0,0,2,2,0,2,0,0,0,0,0,-0.18116843304859642,-0.6648241632754154,0
1,-0.44031528592635544,1,0,0.1454839468024673,1,2,1,0,0,0,0,2,2,0,1,0,1.0017236549971675,0.5047322102663473,0
1,-0.44031528592635544,1,1,0.10469527697856156,1,0,2,1,1,1,1,1,1,2,0,0,-1.4771922538469795,-0.6742794772677249,0
1,-0.44031528592635544,0,0,0.6349479846893362,1,0,2,1,1,1,1,1,1,1,0,0,-1.4954929753216677,-0.5664669086530888,0
0,-0.44031528592635544,1,1,1.1652006924001108,1,0,2,1,1,1,1,1,1,1,0,1,-1.5237759085098224,-0.5052052696238463,0
1,-0.44031528592635544,1,0,-0.915021468619082,1,0,1,0,0,0,0,0,0,0,1,2,0.1798548905884369,-0.6835808675438805,1
1,-0.44031528592635544,0,0,-0.8742327987951762,1,0,0,0,0,0,0,0,0,0,0,1,-0.6553234894382487,-0.7918552073069781,0
